dest_dir,path,schema_fingerprint,schema_ok,timestamp_col_used,n_trades,unit_guess,unit_ok,pct_whole_second,granularity_ok,rows_ok,min_ts,max_ts,error,PASS
DWTX_2025-01-27_91.05,data/filtered/DWTX_2025-01-27_91.05/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,152373,ns,True,0.0007547268873094315,True,True,1737968400019000000,1738025990142000000,,True
DWTX_2025-03-07_81.94,data/filtered/DWTX_2025-03-07_81.94/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,182652,ns,True,0.0008431333902722116,True,True,1741348807152000000,1741395595187000000,,True
DWTX_2025-03-10_43.18,data/filtered/DWTX_2025-03-10_43.18/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,81015,ns,True,0.0007899771647225822,True,True,1741593600024000000,1741651198078000000,,True
DWTX_2025-03-11_55.69,data/filtered/DWTX_2025-03-11_55.69/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,97230,ns,True,0.0009050704515067366,True,True,1741680000023000000,1741737595936000000,,True
DWTX_2025-03-12_31.99,data/filtered/DWTX_2025-03-12_31.99/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,69769,ns,True,0.0011323080451203257,True,True,1741766400022000000,1741823995987000000,,True
DWTX_2025-04-15_91.67,data/filtered/DWTX_2025-04-15_91.67/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,132122,ns,True,0.0008779764157369704,True,True,1744704111579000000,1744761585025000000,,True
DWTX_2025-04-17_36.46,data/filtered/DWTX_2025-04-17_36.46/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,10873,ns,True,0.0008277384346546491,True,True,1744876800022000000,1744934375584000000,,True
DWTX_2025-04-21_81.03,data/filtered/DWTX_2025-04-21_81.03/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,158820,ns,True,0.0009444654325651682,True,True,1745222400016000000,1745279991697000000,,True
DWTX_2025-09-29_72.10,data/filtered/DWTX_2025-09-29_72.10/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,640137,ns,True,0.0010700834352646387,True,True,1759132800095000000,1759190399730000000,,True
DXST_2025-01-23_41.38,data/filtered/DXST_2025-01-23_41.38/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,108102,ns,True,0.0010083069693437678,True,True,1737622997457000000,1737680393426000000,,True
DXST_2025-01-29_36.05,data/filtered/DXST_2025-01-29_36.05/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,6194,ns,True,0.002098805295447207,True,True,1738141321383000000,1738198783267000000,,True
DXST_2025-05-08_31.05,data/filtered/DXST_2025-05-08_31.05/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,637,ns,True,0.0031397174254317113,True,True,1746702175866000000,1746748799371000000,,True
DXYZ_2025-10-01_33.80,data/filtered/DXYZ_2025-10-01_33.80/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,44080,ns,True,0.002245916515426497,True,True,1759305600018000000,1759363031423000000,,True
DYN_2025-10-27_45.74,data/filtered/DYN_2025-10-27_45.74/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,91649,ns,True,0.0011565865421335748,True,True,1761552000029000000,1761609543205000000,,True
EAF_2025-05-07_36.60,data/filtered/EAF_2025-05-07_36.60/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,17747,ns,True,0.0011832985856764524,True,True,1746616412829000000,1746662065321000000,,True
EAF_2025-07-18_38.99,data/filtered/EAF_2025-07-18_38.99/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,22363,ns,True,0.00040245047623306356,True,True,1752828330563000000,1752883188560000000,,True
EBON_2025-07-10_39.73,data/filtered/EBON_2025-07-10_39.73/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,2840,ns,True,0.001056338028169014,True,True,1752134832422000000,1752191965772000000,,True
EBS_2025-05-08_41.35,data/filtered/EBS_2025-05-08_41.35/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,28960,ns,True,0.001899171270718232,True,True,1746691200004000000,1746748770510000000,,True
EBS_2025-08-07_36.82,data/filtered/EBS_2025-08-07_36.82/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,41240,ns,True,0.0017216294859359845,True,True,1754555274849000000,1754611175577000000,,True
EBS_2025-10-30_42.66,data/filtered/EBS_2025-10-30_42.66/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,69998,ns,True,0.001014314694705563,True,True,1761811264654000000,1761868775555000000,,True
ECDA_2025-04-08_31.89,data/filtered/ECDA_2025-04-08_31.89/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,799,ns,True,0.0,True,True,1744119000668000000,1744149007916000000,,True
ECDA_2025-04-21_77.20,data/filtered/ECDA_2025-04-21_77.20/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,16197,ns,True,0.0011113169105389886,True,True,1745239961146000000,1745279900891000000,,True
ECDA_2025-05-07_42.25,data/filtered/ECDA_2025-05-07_42.25/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1502,ns,True,0.0,True,True,1746617000003000000,1746661984587000000,,True
ECDA_2025-05-13_42.24,data/filtered/ECDA_2025-05-13_42.24/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,4369,ns,True,0.002059967956054017,True,True,1747130083174000000,1747180797014000000,,True
ECDA_2025-05-14_50.20,data/filtered/ECDA_2025-05-14_50.20/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,3322,ns,True,0.0006020469596628537,True,True,1747209833286000000,1747267073236000000,,True
ECDA_2025-05-28_81.22,data/filtered/ECDA_2025-05-28_81.22/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,59637,ns,True,0.0011402317353320925,True,True,1748431515598000000,1748476797464000000,,True
ECDA_2025-05-30_67.36,data/filtered/ECDA_2025-05-30_67.36/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,145779,ns,True,0.0010769726778205365,True,True,1748592021903000000,1748649583762000000,,True
ECDA_2025-06-23_135.71,data/filtered/ECDA_2025-06-23_135.71/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,377924,ns,True,0.0008731914353150369,True,True,1750665858849000000,1750723197406000000,,True
ECDA_2025-07-17_36.79,data/filtered/ECDA_2025-07-17_36.79/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,21465,ns,True,0.001024924295364547,True,True,1752739372730000000,1752796799854000000,,True
ECDA_2025-09-05_31.19,data/filtered/ECDA_2025-09-05_31.19/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,5535,ns,True,0.0007226738934056008,True,True,1757059200026000000,1757116798124000000,,True
ECDA_2025-10-08_37.74,data/filtered/ECDA_2025-10-08_37.74/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,27802,ns,True,0.0005035608948996476,True,True,1759910826798000000,1759967998046000000,,True
ECOR_2025-07-08_30.54,data/filtered/ECOR_2025-07-08_30.54/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,4868,ns,True,0.0006162695152013147,True,True,1751974718241000000,1752019088193000000,,True
ECX_2025-03-12_30.52,data/filtered/ECX_2025-03-12_30.52/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,15093,ns,True,0.0004637911614655801,True,True,1741766541540000000,1741823880679000000,,True
ECX_2025-04-22_32.62,data/filtered/ECX_2025-04-22_32.62/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,15773,ns,True,0.00019019844037278895,True,True,1745323200705000000,1745366196970000000,,True
EDAP_2025-10-15_30.37,data/filtered/EDAP_2025-10-15_30.37/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1808,ns,True,0.0005530973451327434,True,True,1760535000747000000,1760568949692000000,,True
EDBL_2025-02-05_34.49,data/filtered/EDBL_2025-02-05_34.49/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,71597,ns,True,0.0008380239395505398,True,True,1738746043508000000,1738803592234000000,,True
EDBL_2025-02-18_53.85,data/filtered/EDBL_2025-02-18_53.85/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,44960,ns,True,0.0004670818505338078,True,True,1739869200020000000,1739926688223000000,,True
EDBL_2025-03-26_37.21,data/filtered/EDBL_2025-03-26_37.21/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,3226,ns,True,0.0012399256044637321,True,True,1742978030233000000,1743033515055000000,,True
EDBL_2025-05-20_94.00,data/filtered/EDBL_2025-05-20_94.00/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,493667,ns,True,0.0009682640322322537,True,True,1747728721192000000,1747785599869000000,,True
EDBL_2025-05-21_74.72,data/filtered/EDBL_2025-05-21_74.72/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,772117,ns,True,0.0008742198397393141,True,True,1747814402510000000,1747871997692000000,,True
EDBL_2025-09-03_45.56,data/filtered/EDBL_2025-09-03_45.56/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,21391,ns,True,0.001495956243279884,True,True,1756893836093000000,1756943856500000000,,True
EDHL_2025-09-10_270.28,data/filtered/EDHL_2025-09-10_270.28/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,328288,ns,True,0.0011757968612925236,True,True,1757491302636000000,1757548792378000000,,True
EDHL_2025-09-11_40.14,data/filtered/EDHL_2025-09-11_40.14/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,18917,ns,True,0.001321562615636729,True,True,1757577600034000000,1757635195080000000,,True
EDHL_2025-10-14_142.48,data/filtered/EDHL_2025-10-14_142.48/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,191598,ns,True,0.0012682804622177685,True,True,1760429042301000000,1760486386292000000,,True
EDHL_2025-10-29_53.87,data/filtered/EDHL_2025-10-29_53.87/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,26857,ns,True,0.0010053244964068958,True,True,1761726451319000000,1761782269427000000,,True
EDIT_2025-02-19_89.65,data/filtered/EDIT_2025-02-19_89.65/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,129963,ns,True,0.0009848957010841547,True,True,1739955600020000000,1740013195803000000,,True
EDIT_2025-08-13_38.43,data/filtered/EDIT_2025-08-13_38.43/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,32960,ns,True,0.0005157766990291263,True,True,1755073630289000000,1755129571721000000,,True
EDN_2025-10-27_54.64,data/filtered/EDN_2025-10-27_54.64/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,17261,ns,True,0.0005214066392445398,True,True,1761552000020000000,1761609358892000000,,True
EDSA_2025-01-24_34.08,data/filtered/EDSA_2025-01-24_34.08/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1479,ns,True,0.001352265043948614,True,True,1737716691433000000,1737766541555000000,,True
EDSA_2025-02-13_141.39,data/filtered/EDSA_2025-02-13_141.39/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,626371,ns,True,0.0009243722969294555,True,True,1739437229937000000,1739494781878000000,,True
EEIQ_2025-08-22_220.54,data/filtered/EEIQ_2025-08-22_220.54/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,523572,ns,True,0.0008422910316059683,True,True,1755849600028000000,1755907198546000000,,True
EFOI_2025-02-18_124.03,data/filtered/EFOI_2025-02-18_124.03/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,367541,ns,True,0.000835280961851875,True,True,1739869200002000000,1739926797964000000,,True
EFOI_2025-02-25_32.85,data/filtered/EFOI_2025-02-25_32.85/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1364,ns,True,0.001466275659824047,True,True,1740474783081000000,1740531369563000000,,True
EFOI_2025-06-23_37.35,data/filtered/EFOI_2025-06-23_37.35/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1141,ns,True,0.0008764241893076249,True,True,1750668480433000000,1750723107374000000,,True
EHLD_2025-03-25_86.51,data/filtered/EHLD_2025-03-25_86.51/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,18940,ns,True,0.0011615628299894403,True,True,1742893618892000000,1742947158170000000,,True
EHTH_2025-05-07_51.50,data/filtered/EHTH_2025-05-07_51.50/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,16616,ns,True,0.0007221954742416948,True,True,1746606957829000000,1746662273953000000,,True
EHTH_2025-08-06_50.15,data/filtered/EHTH_2025-08-06_50.15/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,31203,ns,True,0.0007050604108579303,True,True,1754479917108000000,1754524778203000000,,True
EJH_2025-02-03_34.89,data/filtered/EJH_2025-02-03_34.89/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,4413,ns,True,0.0029458418309539994,True,True,1738573200014000000,1738630776941000000,,True
EJH_2025-03-07_32.82,data/filtered/EJH_2025-03-07_32.82/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,3788,ns,True,0.002903907074973601,True,True,1741338429783000000,1741395449443000000,,True
EJH_2025-05-23_88.98,data/filtered/EJH_2025-05-23_88.98/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,70916,ns,True,0.001353714253482994,True,True,1747987200004000000,1748044792702000000,,True
EJH_2025-05-27_146.52,data/filtered/EJH_2025-05-27_146.52/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,497930,ns,True,0.000978049123370755,True,True,1748332800028000000,1748390397108000000,,True
EJH_2025-07-15_45.48,data/filtered/EJH_2025-07-15_45.48/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,9696,ns,True,0.0011344884488448846,True,True,1752566400035000000,1752623316640000000,,True
EJH_2025-08-13_36.06,data/filtered/EJH_2025-08-13_36.06/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1474,ns,True,0.0,True,True,1755072047550000000,1755129565544000000,,True
EKSO_2025-01-03_30.12,data/filtered/EKSO_2025-01-03_30.12/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,5712,ns,True,0.0005252100840336134,True,True,1735897371819000000,1735952387169000000,,True
EKSO_2025-01-06_36.75,data/filtered/EKSO_2025-01-06_36.75/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,142231,ns,True,0.0008718211922857886,True,True,1736154002481000000,1736211555778000000,,True
EKSO_2025-05-15_43.81,data/filtered/EKSO_2025-05-15_43.81/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,199842,ns,True,0.0008957076090111188,True,True,1747305275725000000,1747353596599000000,,True
